url_len,abnormal_url,https,digits,letters,Shortining_Service,having_ip_address,prediction,Actual
137,1,0,4,112,0,0,defacement,defacement
31,0,0,0,27,0,0,benign,benign
39,1,0,7,24,0,0,defacement,defacement
31,0,0,3,24,0,0,benign,benign
39,0,0,9,25,0,0,benign,benign
31,0,0,0,27,0,0,benign,benign
233,0,0,94,128,0,0,benign,benign
22,0,0,0,19,0,0,benign,benign
60,0,0,0,55,0,0,benign,benign
121,1,0,17,89,0,0,defacement,defacement
45,0,0,2,37,0,0,benign,benign
55,0,0,1,46,0,0,benign,benign
32,0,0,0,27,0,0,benign,benign
56,0,0,0,46,0,0,benign,benign
38,1,0,0,31,0,0,defacement,defacement
35,0,0,0,31,0,0,benign,benign
73,1,0,1,59,0,0,defacement,defacement
90,1,0,5,69,0,0,defacement,defacement
29,0,0,0,25,0,0,benign,benign
79,0,0,0,67,0,0,benign,benign
93,0,0,13,60,0,0,benign,benign
40,0,0,4,30,0,0,benign,benign
8,0,0,0,6,0,0,benign,benign
24,0,0,7,13,0,0,benign,benign
50,0,0,0,42,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
108,0,0,23,54,0,0,benign,benign
106,0,0,13,78,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
75,0,0,1,59,0,0,benign,benign
25,0,0,0,20,0,0,benign,benign
33,1,0,0,26,0,0,defacement,defacement
121,1,0,6,95,0,0,defacement,defacement
59,1,0,0,49,0,0,defacement,defacement
82,1,0,0,68,0,0,defacement,defacement
36,0,0,0,33,0,0,benign,benign
44,0,0,0,39,0,0,benign,benign
94,1,0,4,72,0,0,defacement,defacement
44,0,0,5,33,0,0,benign,benign
60,0,0,11,37,0,0,benign,benign
19,0,0,8,8,0,0,benign,benign
99,1,0,4,77,0,0,defacement,defacement
13,0,0,0,12,0,0,phishing,phishing
73,0,0,9,49,1,0,benign,benign
119,1,0,1,93,0,0,benign,benign
76,1,1,23,44,0,0,malware,malware
44,0,0,1,35,0,0,benign,benign
106,0,0,0,93,0,0,benign,benign
37,1,0,0,29,0,0,defacement,defacement
64,0,0,8,46,0,0,benign,benign
108,1,0,34,38,0,0,malware,malware
18,0,0,0,16,0,0,benign,benign
38,0,0,0,31,0,0,benign,benign
11,0,0,0,10,0,0,phishing,phishing
42,1,0,0,33,0,0,defacement,defacement
24,0,0,0,21,0,0,benign,benign
59,0,0,6,46,0,0,benign,benign
84,1,0,13,54,0,0,benign,benign
55,0,0,6,38,0,0,benign,benign
39,1,0,0,31,0,0,defacement,defacement
67,0,0,7,52,0,0,benign,benign
28,1,0,0,22,0,0,defacement,defacement
41,0,0,0,36,0,0,benign,benign
31,0,0,2,25,0,0,benign,benign
68,1,0,21,40,0,0,phishing,phishing
38,0,0,0,35,1,0,benign,benign
86,0,0,5,70,0,0,benign,benign
40,0,0,0,34,0,0,benign,benign
31,0,0,3,24,0,0,benign,benign
135,1,0,4,107,0,0,defacement,defacement
81,1,0,7,59,0,0,defacement,defacement
65,0,0,0,57,1,0,benign,benign
11,0,0,0,10,0,0,phishing,phishing
30,0,0,0,25,0,0,benign,benign
18,0,0,0,17,0,0,phishing,phishing
29,0,0,0,27,0,0,benign,benign
154,1,0,33,89,0,0,benign,benign
29,0,0,0,24,0,0,benign,benign
50,0,0,0,42,0,0,benign,benign
113,1,0,7,90,0,0,defacement,defacement
18,0,0,0,16,1,0,benign,benign
38,0,0,5,28,0,0,benign,benign
50,0,0,2,39,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
38,0,0,6,25,0,0,benign,benign
184,0,0,10,134,0,0,benign,benign
34,0,0,4,25,0,0,benign,benign
25,0,0,0,22,0,0,benign,benign
31,0,0,0,26,0,0,benign,benign
95,1,0,0,78,0,0,benign,benign
28,0,0,0,23,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
40,1,0,2,31,0,0,phishing,phishing
23,0,0,0,20,0,0,benign,benign
40,0,0,3,30,0,0,benign,benign
10,0,0,0,7,0,0,benign,benign
47,0,0,0,42,0,0,benign,benign
37,0,0,0,31,0,0,benign,benign
130,1,0,10,95,0,0,malware,malware
62,0,0,5,49,0,0,benign,benign
36,0,0,0,32,0,0,benign,benign
25,1,0,13,5,0,1,malware,malware
56,0,0,0,49,0,0,benign,benign
59,0,0,16,35,0,0,benign,benign
39,1,0,10,20,0,0,defacement,defacement
21,0,0,0,19,0,0,benign,benign
41,0,0,0,36,0,0,benign,benign
48,0,0,2,41,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
42,0,0,0,36,0,0,benign,benign
49,0,0,1,41,0,0,benign,benign
69,0,0,11,46,0,0,benign,benign
45,1,0,0,38,0,0,defacement,defacement
36,0,0,0,31,0,0,benign,benign
109,1,0,3,89,0,0,defacement,defacement
11,0,0,0,9,0,0,benign,benign
109,0,0,20,72,0,0,benign,benign
94,1,0,12,67,0,0,defacement,defacement
89,1,0,0,73,1,0,benign,benign
38,0,0,0,33,0,0,benign,benign
62,0,0,0,54,0,0,benign,benign
75,0,0,7,57,0,0,benign,benign
50,0,0,6,37,0,0,benign,benign
38,1,0,2,29,0,0,defacement,defacement
72,1,0,21,27,0,0,malware,malware
56,1,0,0,48,0,0,defacement,defacement
102,1,0,4,79,0,0,defacement,defacement
55,0,0,4,42,0,0,benign,benign
60,0,0,0,51,0,0,benign,benign
100,0,0,2,77,0,0,benign,benign
36,0,0,0,31,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
27,0,0,4,19,0,0,phishing,phishing
81,1,0,27,27,0,0,malware,malware
62,0,0,0,53,0,0,benign,benign
73,1,0,19,45,0,0,malware,malware
17,0,0,0,15,0,0,benign,benign
32,0,0,1,27,0,0,benign,benign
62,0,0,8,42,0,0,benign,benign
40,0,0,6,30,0,0,benign,benign
118,1,0,5,95,0,0,benign,benign
19,0,0,0,17,0,0,benign,benign
56,1,0,2,45,0,0,defacement,defacement
138,0,0,2,116,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
67,0,0,8,49,0,0,benign,benign
22,0,0,3,15,0,0,benign,benign
101,1,0,5,79,0,0,defacement,defacement
82,0,0,5,67,0,0,benign,benign
31,0,0,2,25,0,0,benign,benign
19,0,0,0,16,1,0,benign,benign
55,0,0,4,42,0,0,benign,benign
84,1,0,7,63,0,0,benign,benign
52,1,1,5,38,0,0,malware,malware
35,0,0,2,28,0,0,benign,benign
96,1,0,4,75,0,0,defacement,defacement
66,1,0,0,53,0,0,defacement,defacement
29,0,0,1,25,0,0,benign,benign
98,1,0,0,84,0,0,benign,benign
63,1,0,0,55,0,0,defacement,defacement
77,0,0,4,63,0,0,benign,benign
83,1,0,7,62,0,0,benign,benign
37,1,0,12,16,0,1,malware,malware
35,0,0,0,31,0,0,benign,benign
39,0,0,0,33,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
104,1,0,9,74,0,0,defacement,defacement
13,0,0,0,12,0,0,phishing,phishing
164,1,0,11,123,0,0,defacement,defacement
65,0,0,22,35,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
87,1,0,3,66,0,0,benign,benign
88,0,0,7,71,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
51,1,0,2,39,0,0,defacement,defacement
34,0,0,0,29,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
27,0,0,0,24,0,0,benign,benign
39,0,0,0,36,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
103,1,0,18,62,0,0,defacement,defacement
100,1,0,1,82,0,0,defacement,defacement
42,0,0,0,38,0,0,benign,benign
45,0,0,2,37,0,0,benign,benign
18,0,0,0,16,0,0,benign,benign
39,1,0,11,19,0,1,malware,malware
54,0,0,0,47,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
31,0,0,4,23,0,0,benign,benign
37,0,0,1,30,0,0,benign,benign
49,1,0,0,41,0,0,defacement,defacement
33,0,0,0,29,1,0,benign,benign
28,0,0,1,24,0,0,benign,benign
75,0,0,1,63,0,0,benign,benign
29,0,0,3,21,0,0,benign,benign
50,0,0,5,39,0,0,benign,benign
25,0,0,0,24,0,0,phishing,phishing
15,0,0,0,13,0,0,benign,benign
37,1,0,0,29,0,0,defacement,defacement
31,0,0,3,24,0,0,benign,benign
66,0,0,16,38,0,0,benign,benign
56,0,0,1,47,0,0,benign,benign
46,1,0,0,39,0,0,defacement,defacement
41,1,0,10,23,0,1,malware,malware
74,1,0,0,62,0,0,defacement,defacement
60,0,0,9,42,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
38,0,0,0,35,0,0,benign,benign
109,1,1,15,79,0,1,phishing,phishing
38,0,0,0,33,1,0,benign,benign
16,0,0,0,14,0,0,benign,benign
36,0,0,0,32,0,0,benign,benign
111,0,0,9,84,0,0,benign,benign
72,1,0,20,28,0,0,malware,malware
66,0,0,0,59,0,0,benign,benign
67,0,0,6,51,0,0,benign,benign
164,0,0,21,119,0,0,benign,benign
60,0,0,7,45,0,0,benign,benign
24,0,0,3,18,0,0,benign,benign
100,1,0,5,77,1,0,benign,benign
40,1,0,2,30,0,0,defacement,defacement
26,0,0,0,23,0,0,benign,benign
49,0,0,6,35,0,0,benign,benign
51,0,0,0,43,0,0,benign,benign
110,1,0,4,87,0,0,defacement,defacement
37,0,0,9,23,0,0,benign,benign
34,0,0,0,30,0,0,benign,benign
148,1,0,3,121,0,0,defacement,defacement
45,0,0,0,39,0,0,benign,benign
16,0,0,0,15,0,0,phishing,phishing
114,1,0,8,83,0,0,benign,benign
54,0,0,0,48,0,0,benign,benign
41,0,0,9,27,0,0,benign,benign
59,0,0,0,49,0,0,benign,benign
65,1,0,23,33,0,0,malware,malware
10,0,0,0,8,0,0,benign,benign
37,0,0,3,27,0,0,benign,benign
53,0,0,8,38,0,0,benign,benign
29,0,0,4,22,0,0,benign,benign
31,1,0,17,5,0,1,malware,malware
60,0,0,0,52,0,0,benign,benign
56,0,0,5,43,0,0,benign,benign
96,1,0,0,80,0,0,benign,benign
27,0,0,3,20,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
156,1,0,14,126,0,0,defacement,defacement
27,0,0,0,24,1,0,benign,benign
44,0,0,0,38,0,0,benign,benign
55,1,1,17,30,0,0,malware,malware
43,0,0,0,40,0,0,benign,benign
46,0,0,1,39,0,0,benign,benign
59,1,0,0,49,0,0,defacement,defacement
68,0,0,6,53,0,0,benign,benign
35,1,0,17,9,0,1,malware,malware
88,0,0,0,73,0,0,benign,benign
86,1,0,4,65,0,0,defacement,defacement
44,0,0,5,33,0,0,benign,benign
20,0,0,0,15,0,0,phishing,phishing
111,1,0,25,73,0,0,defacement,defacement
45,0,0,4,34,0,0,benign,benign
63,0,0,7,48,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
28,0,0,1,23,0,0,benign,benign
37,0,0,6,24,0,0,benign,benign
31,0,0,2,25,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
27,0,0,3,20,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
61,0,0,0,54,0,0,benign,benign
47,0,0,5,34,0,0,benign,benign
46,0,0,0,41,0,0,benign,benign
67,1,0,2,55,0,0,defacement,defacement
98,0,0,8,71,0,0,benign,benign
26,0,0,3,19,0,0,phishing,phishing
32,0,0,0,27,0,0,benign,benign
88,1,0,1,74,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
83,0,0,13,56,0,0,benign,benign
89,0,0,8,65,0,0,benign,benign
51,1,0,0,39,0,0,phishing,phishing
20,0,0,0,18,0,0,benign,benign
46,0,0,0,39,0,0,benign,benign
49,0,0,0,46,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
44,0,0,0,39,1,0,benign,benign
57,0,0,0,48,0,0,benign,benign
19,0,0,0,16,0,0,benign,benign
23,0,0,0,21,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
91,0,0,13,65,0,0,benign,benign
29,0,0,3,21,0,0,benign,benign
123,0,0,1,96,1,0,benign,benign
24,0,0,0,19,0,0,phishing,phishing
29,0,0,0,24,0,0,benign,benign
50,0,0,3,40,0,0,benign,benign
29,1,0,15,5,0,1,malware,malware
63,0,0,0,54,0,0,benign,benign
67,0,0,0,56,0,0,benign,benign
55,0,0,8,37,0,0,benign,benign
109,1,1,3,87,0,0,benign,benign
39,0,0,0,35,0,0,benign,benign
68,1,1,2,50,0,0,phishing,phishing
92,1,0,8,66,0,0,benign,benign
116,0,0,0,100,0,0,benign,benign
76,0,0,3,63,0,0,benign,benign
29,0,0,0,26,0,0,benign,benign
42,0,0,0,37,0,0,benign,benign
19,0,0,0,16,0,0,benign,benign
42,0,0,0,37,0,0,benign,benign
74,1,0,2,56,0,0,defacement,defacement
133,1,0,4,107,0,0,defacement,defacement
102,0,0,0,89,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
81,0,0,5,65,0,0,benign,benign
130,1,0,8,96,0,0,benign,benign
26,0,0,0,24,0,0,benign,benign
24,0,0,1,20,0,0,benign,benign
64,0,0,7,48,0,0,benign,benign
102,0,0,11,67,0,0,benign,benign
45,0,0,0,39,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
26,0,0,2,20,0,0,benign,benign
62,0,0,5,49,0,0,benign,benign
68,0,0,0,53,0,0,benign,benign
21,0,0,0,19,0,0,benign,benign
59,1,0,0,47,0,0,defacement,defacement
23,0,0,0,21,0,0,benign,benign
54,0,0,5,41,0,0,benign,benign
42,0,0,4,33,0,0,benign,benign
52,1,1,5,38,0,0,malware,malware
18,0,0,0,15,0,0,benign,benign
123,1,0,21,69,0,0,benign,benign
142,1,0,5,111,0,0,defacement,defacement
32,0,0,0,26,0,0,benign,benign
35,0,0,14,15,1,0,phishing,phishing
28,0,0,0,23,1,0,benign,benign
23,0,0,10,10,0,0,benign,benign
75,0,0,12,48,0,0,benign,benign
35,0,0,0,31,0,0,benign,benign
35,0,0,5,26,0,0,benign,benign
99,1,0,22,65,0,0,phishing,phishing
109,0,0,10,77,0,0,benign,benign
22,0,0,2,17,0,0,benign,benign
87,1,0,3,68,0,0,defacement,defacement
54,0,0,3,44,0,0,benign,benign
120,1,0,2,97,0,0,defacement,defacement
34,0,0,0,29,0,0,benign,benign
35,0,0,3,27,1,0,benign,benign
139,0,0,35,84,0,0,benign,benign
29,1,0,0,23,0,0,defacement,defacement
76,1,0,8,56,0,0,defacement,defacement
59,0,0,7,44,0,0,benign,benign
100,1,0,13,62,0,0,benign,benign
33,1,0,10,15,0,1,malware,malware
138,0,0,4,99,0,0,benign,benign
107,0,0,3,81,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
57,0,0,1,47,0,0,benign,benign
59,1,0,0,49,0,0,defacement,defacement
36,0,0,0,30,0,0,benign,benign
91,1,0,9,65,0,0,malware,malware
34,0,0,2,27,0,0,benign,benign
78,1,0,4,58,0,0,defacement,defacement
31,0,0,3,24,0,0,benign,benign
73,0,0,11,53,1,0,benign,benign
51,0,0,0,44,0,0,benign,benign
43,0,0,0,36,0,0,benign,benign
106,1,0,8,77,0,0,benign,benign
22,0,0,0,19,0,0,benign,benign
61,0,0,11,38,0,0,benign,benign
104,1,0,4,80,0,0,defacement,defacement
38,0,0,3,28,0,0,benign,benign
31,0,0,4,23,0,0,benign,benign
129,0,0,7,102,0,0,benign,benign
47,0,0,4,37,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
41,1,1,3,31,0,0,malware,malware
62,1,0,3,46,0,0,defacement,defacement
48,0,0,6,36,0,0,benign,benign
29,0,0,0,24,0,0,benign,benign
76,0,0,7,59,0,0,benign,benign
29,0,0,1,24,0,0,benign,benign
45,0,0,0,39,0,0,benign,benign
37,1,0,0,29,0,0,defacement,defacement
47,0,0,0,42,0,0,benign,benign
39,0,0,0,34,0,0,benign,benign
96,1,0,3,77,0,0,defacement,defacement
26,0,0,0,22,0,0,benign,benign
34,0,0,0,29,0,0,benign,benign
44,0,0,8,29,0,0,benign,benign
25,0,0,0,22,1,0,benign,benign
31,0,0,1,26,0,0,benign,benign
40,0,0,0,36,0,0,benign,benign
64,1,0,6,46,0,0,malware,malware
87,1,0,23,50,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
89,1,0,8,62,1,0,benign,benign
50,0,0,9,35,0,0,benign,benign
49,0,0,9,30,0,0,benign,benign
68,1,0,2,55,0,0,defacement,defacement
54,1,0,0,46,0,0,defacement,defacement
27,0,0,4,19,0,0,phishing,phishing
35,0,0,0,29,0,0,benign,benign
51,0,0,0,45,0,0,benign,benign
62,0,0,0,55,0,0,benign,benign
16,0,0,0,12,0,0,benign,benign
20,0,0,0,18,0,0,benign,benign
25,1,0,12,6,0,1,malware,malware
100,1,0,4,79,0,0,defacement,defacement
23,0,0,3,18,0,0,phishing,phishing
7,0,0,0,5,0,0,benign,benign
74,0,0,3,56,0,0,benign,benign
135,0,0,3,118,0,0,benign,benign
73,1,0,3,60,0,0,defacement,defacement
81,0,0,0,67,0,0,benign,benign
93,0,0,2,71,0,0,benign,benign
67,0,0,15,40,0,0,benign,benign
36,1,0,1,28,0,0,defacement,defacement
22,0,0,0,19,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
29,0,0,4,21,0,0,benign,benign
33,0,0,3,24,0,0,benign,benign
14,0,0,0,12,0,0,benign,benign
50,1,0,0,44,0,0,defacement,defacement
68,0,0,0,59,0,0,benign,benign
21,0,0,0,18,0,0,benign,benign
138,0,0,10,105,0,0,benign,benign
208,0,0,16,159,0,0,benign,benign
30,0,0,6,18,0,0,benign,benign
83,1,0,5,61,0,0,defacement,defacement
17,0,0,0,14,0,0,benign,benign
43,0,0,0,36,0,0,benign,benign
44,0,0,4,34,0,0,benign,benign
55,0,0,6,41,0,0,benign,benign
152,1,0,18,100,0,0,defacement,defacement
51,0,0,0,44,0,0,benign,benign
45,0,0,0,38,0,0,benign,benign
103,1,0,10,74,0,0,benign,benign
159,0,0,1,136,0,0,benign,benign
241,1,0,37,189,0,0,malware,malware
117,1,0,18,72,0,0,defacement,defacement
33,0,0,0,28,1,0,benign,benign
93,1,0,0,74,0,0,benign,benign
33,0,0,6,21,0,0,benign,benign
77,1,0,0,67,0,0,defacement,defacement
29,0,0,0,26,0,0,benign,benign
61,0,0,0,54,1,0,benign,benign
72,0,0,1,60,0,0,benign,benign
44,0,0,6,32,0,0,benign,benign
35,0,0,3,28,0,0,benign,benign
98,1,0,10,69,0,0,benign,benign
33,0,0,0,28,0,0,benign,benign
14,0,0,0,11,0,0,benign,benign
29,0,0,1,25,0,0,benign,benign
45,0,0,0,38,0,0,benign,benign
29,0,0,3,22,0,0,benign,benign
117,1,0,7,90,0,0,defacement,defacement
20,0,0,0,18,0,0,benign,benign
85,1,0,3,66,0,0,defacement,defacement
33,0,0,0,28,0,0,benign,benign
86,0,0,19,49,0,0,benign,benign
107,1,0,13,73,0,0,benign,benign
74,1,0,0,65,0,0,defacement,defacement
75,0,0,3,62,0,0,benign,benign
30,0,0,0,27,0,0,benign,benign
51,0,0,6,39,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
34,1,0,0,29,0,0,defacement,defacement
88,1,0,4,69,0,0,defacement,defacement
40,0,0,0,33,0,0,benign,benign
37,0,0,2,29,0,0,benign,benign
55,0,0,0,45,0,0,benign,benign
30,0,0,0,26,0,0,benign,benign
62,0,0,6,46,0,0,benign,benign
90,1,0,10,61,1,0,benign,benign
96,1,0,2,78,0,0,defacement,defacement
44,1,0,16,17,0,1,malware,malware
91,1,0,2,66,0,0,phishing,phishing
71,0,0,6,52,0,0,benign,benign
53,0,0,0,48,1,0,benign,benign
45,0,0,6,31,0,0,benign,benign
17,0,0,0,15,0,0,benign,benign
56,1,0,0,47,0,0,defacement,defacement
34,0,0,0,29,0,0,benign,benign
66,1,0,1,53,0,0,defacement,defacement
244,0,0,40,193,0,0,benign,benign
40,1,0,1,32,0,0,phishing,phishing
44,0,0,2,36,0,0,benign,benign
74,1,0,0,65,0,0,defacement,defacement
98,1,1,22,53,1,0,benign,benign
87,1,0,0,71,0,0,benign,benign
66,0,0,1,56,0,0,benign,benign
29,0,0,1,25,0,0,benign,benign
133,0,0,15,100,0,0,benign,benign
39,0,0,6,28,0,0,benign,benign
111,1,0,29,69,0,0,defacement,defacement
79,0,0,14,52,0,0,benign,benign
47,0,0,0,39,0,0,benign,benign
83,0,0,23,51,0,0,benign,benign
41,0,0,0,35,0,0,benign,benign
31,0,0,4,22,0,0,benign,benign
139,0,0,19,98,1,0,benign,benign
93,1,0,3,73,0,0,defacement,defacement
108,1,0,0,91,0,0,benign,benign
48,0,0,0,42,0,0,benign,benign
61,1,1,0,47,0,0,malware,malware
253,0,0,87,144,1,0,benign,benign
62,0,0,9,43,0,0,benign,benign
57,0,0,7,44,0,0,benign,benign
41,1,0,10,22,0,1,malware,malware
135,1,0,28,84,0,0,benign,benign
119,0,0,8,90,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
34,0,0,3,25,0,0,benign,benign
38,0,0,0,33,1,0,benign,benign
63,0,0,4,52,0,0,benign,benign
48,0,0,9,33,0,0,benign,benign
30,0,0,0,27,0,0,benign,benign
28,0,0,0,26,0,0,benign,benign
103,1,0,10,70,0,0,benign,benign
80,1,0,1,65,0,0,defacement,defacement
28,0,0,0,25,0,0,benign,benign
50,0,0,0,45,0,0,benign,benign
69,0,0,7,53,0,0,benign,benign
22,0,0,3,15,0,0,benign,benign
41,0,0,0,38,0,0,benign,benign
371,0,0,49,290,0,0,benign,benign
55,0,0,0,47,0,0,benign,benign
81,1,0,2,67,0,0,defacement,defacement
39,1,0,1,31,0,0,defacement,defacement
105,0,0,3,92,0,0,benign,benign
101,1,0,3,79,0,0,defacement,defacement
41,0,0,7,27,0,0,benign,benign
19,0,0,0,18,0,0,phishing,phishing
18,0,0,0,16,0,0,benign,benign
9,0,0,0,7,0,0,benign,benign
41,1,0,6,26,0,0,defacement,defacement
35,0,0,0,30,0,0,benign,benign
57,1,0,4,44,0,0,malware,malware
47,0,0,1,41,0,0,benign,benign
39,0,0,4,30,0,0,benign,benign
37,1,0,10,18,0,1,malware,malware
15,0,0,0,14,0,0,phishing,phishing
67,0,0,15,41,0,0,benign,benign
61,1,0,1,49,0,0,defacement,defacement
16,0,0,0,13,0,0,benign,benign
40,0,0,0,34,0,0,benign,benign
98,0,0,5,80,0,0,benign,benign
131,0,0,33,83,0,0,benign,benign
39,0,0,4,29,0,0,benign,benign
201,1,0,25,144,0,0,malware,malware
19,0,0,0,15,0,0,benign,benign
25,0,0,0,21,0,0,benign,benign
38,1,0,0,32,0,0,defacement,defacement
14,0,0,1,10,0,0,benign,benign
115,1,0,8,85,0,0,benign,benign
49,0,0,10,33,0,0,benign,benign
24,0,0,7,13,0,0,benign,benign
32,0,0,0,27,0,0,benign,benign
68,0,0,26,35,0,0,benign,benign
65,1,0,2,52,0,0,defacement,defacement
14,0,0,2,10,0,0,benign,benign
44,0,0,8,28,0,0,benign,benign
63,1,0,0,51,0,0,defacement,defacement
40,0,0,0,33,0,0,benign,benign
65,0,0,0,57,0,0,benign,benign
54,0,0,0,49,0,0,benign,benign
59,0,0,1,47,0,0,benign,benign
99,1,0,32,34,0,0,malware,malware
92,0,0,6,75,0,0,benign,benign
45,0,0,8,32,0,0,benign,benign
130,1,0,33,53,0,0,benign,benign
61,0,0,16,37,0,0,benign,benign
28,0,0,0,24,0,0,benign,benign
61,0,0,12,42,0,0,benign,benign
22,0,0,0,19,1,0,benign,benign
46,0,0,0,42,0,0,benign,benign
32,0,0,0,29,0,0,benign,benign
41,0,0,2,35,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
89,0,0,0,78,0,0,benign,benign
46,0,0,0,39,0,0,benign,benign
22,0,0,0,19,0,0,benign,benign
26,0,0,7,17,0,0,phishing,phishing
31,0,0,1,26,0,0,benign,benign
57,0,0,0,49,0,0,benign,benign
38,0,0,0,33,0,0,benign,benign
29,0,0,0,25,0,0,benign,benign
46,0,0,5,33,0,0,benign,benign
36,1,0,12,15,0,1,malware,malware
35,0,0,8,21,0,0,benign,benign
16,0,0,0,14,0,0,benign,benign
109,1,0,6,84,0,0,defacement,defacement
67,0,0,1,54,1,0,benign,benign
87,1,0,21,52,0,0,benign,benign
37,0,0,0,32,0,0,benign,benign
19,0,0,0,18,0,0,phishing,phishing
32,0,0,0,27,0,0,benign,benign
124,0,0,0,103,0,0,benign,benign
31,0,0,1,24,0,0,benign,benign
42,0,0,0,36,0,0,benign,benign
15,0,0,0,13,0,0,benign,benign
37,0,0,3,27,0,0,benign,benign
34,1,0,16,9,0,1,malware,malware
88,1,0,2,72,0,0,defacement,defacement
55,0,0,0,47,0,0,benign,benign
33,0,0,0,29,0,0,benign,benign
45,0,0,1,37,0,0,benign,benign
30,1,0,0,24,0,0,defacement,defacement
33,0,0,0,26,0,0,benign,benign
51,1,0,0,42,0,0,defacement,defacement
35,0,0,0,28,0,0,benign,benign
24,0,0,0,21,0,0,benign,benign
24,0,0,7,13,0,0,benign,benign
59,1,0,0,50,0,0,defacement,defacement
122,0,0,1,99,0,0,benign,benign
50,1,0,0,41,0,0,defacement,defacement
84,1,0,16,51,0,0,benign,benign
69,1,0,14,44,0,0,phishing,phishing
41,1,1,9,25,0,0,malware,malware
237,1,1,96,120,0,0,phishing,phishing
188,1,0,20,153,0,0,defacement,defacement
79,0,0,0,65,0,0,benign,benign
22,0,0,0,20,0,0,benign,benign
76,1,0,5,55,0,0,defacement,defacement
25,0,0,0,22,0,0,benign,benign
68,0,0,2,56,0,0,benign,benign
24,0,0,0,22,0,0,benign,benign
39,0,0,0,35,0,0,benign,benign
129,1,0,4,104,0,0,defacement,defacement
56,0,0,0,45,0,0,benign,benign
31,0,0,0,24,0,0,benign,benign
50,0,0,0,42,0,0,benign,benign
116,1,0,4,92,0,0,defacement,defacement
31,0,0,3,24,0,0,benign,benign
38,1,0,0,32,0,0,defacement,defacement
87,1,0,21,52,0,0,benign,benign
73,1,0,20,46,0,0,phishing,phishing
73,0,0,0,63,0,0,benign,benign
105,1,0,10,78,0,0,benign,benign
53,0,0,21,26,0,0,benign,benign
22,0,0,2,16,0,0,benign,benign
90,1,0,2,67,0,0,phishing,phishing
88,0,0,11,62,0,0,benign,benign
51,0,0,5,38,0,0,benign,benign
41,1,1,9,25,0,0,malware,malware
53,1,0,7,34,0,0,defacement,defacement
18,0,0,0,16,0,0,benign,benign
17,0,0,0,14,0,0,benign,benign
87,1,0,21,52,0,0,benign,benign
99,1,0,26,40,0,0,malware,malware
131,1,0,4,103,0,0,defacement,defacement
38,0,0,0,35,0,0,benign,benign
75,0,0,0,65,0,0,benign,benign
110,1,0,5,86,0,0,defacement,defacement
81,0,0,7,62,0,0,benign,benign
54,0,0,10,34,0,0,benign,benign
17,0,0,1,14,0,0,benign,benign
63,0,0,8,47,0,0,benign,benign
48,0,0,8,31,0,0,benign,benign
64,0,0,14,39,0,0,benign,benign
70,0,0,0,64,0,0,benign,benign
73,0,0,20,44,0,0,benign,benign
11,0,0,0,10,0,0,phishing,phishing
72,0,0,10,52,1,0,benign,benign
44,1,0,0,36,0,0,defacement,defacement
44,0,0,0,38,0,0,benign,benign
36,0,0,0,34,0,0,benign,benign
74,1,0,1,60,0,0,defacement,defacement
66,0,0,6,52,0,0,benign,benign
41,0,0,10,24,0,0,benign,benign
24,0,0,1,19,0,0,benign,benign
35,0,0,0,30,0,0,benign,benign
28,0,0,3,20,0,0,benign,benign
31,0,0,1,25,0,0,benign,benign
25,0,0,0,20,0,0,benign,benign
24,0,0,0,20,0,0,benign,benign
49,0,0,1,38,0,0,benign,benign
47,0,0,4,35,0,0,benign,benign
39,0,0,6,28,0,0,benign,benign
34,1,0,12,14,0,1,malware,malware
60,0,0,8,41,0,0,benign,benign
42,0,0,11,26,0,0,benign,benign
39,0,0,0,34,0,0,benign,benign
