amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type,nameOrig,nameDest,isFraudPredicted,isFraud
28270.83,0,-28270.83,0,28270.83,9,payment,C1410362894,M283150842,0,0
1737.87,97110.02,95372.15,0,1737.87,10,payment,C1674264611,M593381074,0,0
4029.49,381008.63,376979.14,0,4029.49,10,payment,C1293987294,M793965726,0,0
449632.44,3108,-446524.44,10200000,10696238.25,9,cash_out,C1017064847,C754244871,0,0
5206.93,10530,5323.07,0,5206.93,9,payment,C1407752137,M141441987,0,0
256354.68,51178,-205176.68,145425.45,401780.13,9,cash_in,C1342756123,C1022023283,0,0
23673.85,19900,-3773.85,0,23673.85,10,payment,C583797639,M761334594,0,0
7163.23,29807.2,22643.97,0,7163.23,10,payment,C452788443,M836355363,0,0
53326.93,91850.18,38523.25,76456.01,129782.94,8,transfer,C136778400,C1001367899,0,0
17670.21,60190,42519.79,0,17670.21,7,payment,C246442443,M402081684,0,0
148885.36,5386912.08,5238026.72,258291.21,407176.57,9,cash_in,C223669330,C1297804967,0,0
27427.76,0,-27427.76,0,27427.76,9,payment,C1359544799,M1467580586,0,0
197480.03,8270151.02,8072670.99,990755.23,1188235.26,9,cash_in,C892596253,C1521704415,0,0
8981.19,80021,71039.81,0,8981.19,10,payment,C1662090616,M1697119211,0,0
5931.41,5829,-102.41,0,5931.41,7,payment,C720463701,M1283526188,0,0
137764.86,982379.9,844615.04,601898.15,739663.01,9,cash_out,C211753740,C1185298063,0,0
8870.19,12970,4099.81,1408004.79,1416874.98,7,transfer,C857173294,C1479813516,0,0
5678.23,0,-5678.23,0,5678.23,4,payment,C1446825265,M1917214386,0,0
1660.81,20909,19248.19,0,1660.81,8,payment,C375774532,M1045595960,0,0
175416.47,0,-175416.47,3318868.11,3494284.58,9,cash_out,C929064675,C266912553,0,0
16510.59,0,-16510.59,0,16510.59,9,payment,C1583480343,M1426634787,0,0
31546.47,0,-31546.47,0,31546.47,6,payment,C1070050294,M269923406,0,0
372730,9610923.77,9238193.77,436568.17,809298.17,9,cash_in,C1185598743,C846947180,0,0
80581.41,69843,-10738.41,0,80581.41,8,cash_in,C1322797506,C1971489295,0,0
93791.27,0,-93791.27,623992.26,717783.53,10,cash_out,C1581293400,C751389024,0,0
213836.63,259566,45729.37,60760.95,274597.58,8,cash_out,C1150759062,C1249000159,0,0
3506.73,18010.3,14503.57,0,3506.73,9,payment,C2108200654,M147138304,0,0
164967.08,593,-164374.08,101215.52,266182.6,8,cash_in,C971485317,C1216092644,0,0
162687.86,27293,-135394.86,25335,188022.86,9,cash_out,C635142447,C2003117461,0,0
19038.84,214478,195439.16,0,19038.84,10,payment,C1669062257,M1260224789,0,0
550.51,0,-550.51,0,550.51,8,payment,C758018398,M1142507621,0,0
28991.36,0,-28991.36,1183175.85,1212167.21,8,cash_out,C573536361,C1052170153,0,0
253.7,1096,842.3,0,253.7,8,payment,C1994564133,M646661146,0,0
15051.54,30097,15045.46,0,15051.54,7,payment,C1076906296,M487981409,0,0
7448.43,0,-7448.43,0,7448.43,10,payment,C1648544478,M102404010,0,0
4828.31,155362,150533.69,0,4828.31,8,payment,C2140514154,M755260123,0,0
153737.68,320776.06,167038.38,465393.97,619131.65,8,cash_out,C56493571,C64133603,0,0
4468.28,26275,21806.72,0,4468.28,2,payment,C2114701475,M1259283097,0,0
4296.18,3457.5,-838.68,0,4296.18,8,payment,C1130579119,M88695564,0,0
193484.87,2288904.8,2095419.93,1793058.42,1986543.29,10,cash_in,C1901267147,C415321821,0,0
8711.02,321114,312402.98,323941.06,332652.08,10,cash_out,C345523674,C970591815,0,0
17833.77,1629600.74,1611766.97,0,17833.77,9,payment,C1768106909,M1865269281,0,0
32890.4,0,-32890.4,782532.15,815422.55,9,cash_out,C661808356,C471039036,0,0
304122.66,63579.28,-240543.38,5545524.31,5849646.97,10,cash_out,C841342138,C302870502,0,0
382505.54,4823358.27,4440852.73,678009.49,1060515.03,10,cash_in,C175309296,C1508631684,0,0
229078.11,1891104.13,1662026.02,270284.66,499362.77,10,cash_out,C1612778757,C293538711,0,0
25679.26,5397.51,-20281.75,0,25679.26,9,payment,C1357736347,M501986851,0,0
21422.35,0,-21422.35,5886685.96,5908108.31,10,cash_out,C91385129,C555893800,0,0
22874.39,10666,-12208.39,216880.27,239754.66,9,cash_out,C1508588670,C706781658,0,0
27611.05,1234453.36,1206842.31,872137.56,899748.61,10,cash_in,C23693973,C978481208,0,0
379349.59,0,-379349.59,564659.56,944009.15,8,transfer,C2100223297,C705321061,0,0
541298.73,0,-541298.73,30900000,31437125.78,10,transfer,C196006857,C896393489,0,0
6524.85,0,-6524.85,0,6524.85,10,payment,C1873910717,M1900294009,0,0
771548.43,120936,-650612.43,234303.08,1005851.51,9,transfer,C749029483,C2113303685,0,0
155812.35,5836571.35,5680759,1761478.82,1917291.17,8,cash_in,C1705724573,C614438306,0,0
66308.66,0,-66308.66,1572534.57,1638843.23,9,cash_out,C690009155,C505528357,0,0
361489.82,137678,-223811.82,0,361489.82,10,cash_in,C1381839270,C1060227137,0,0
6858.37,122995,116136.63,0,6858.37,8,payment,C1566940778,M1078102490,0,0
166580.99,5845395.06,5678814.07,376055.11,542636.1,10,cash_in,C570014667,C1475395523,0,0
5561.39,0,-5561.39,0,5561.39,8,payment,C1705740260,M1085543872,0,0
28713.85,7383050.41,7354336.56,91907,120620.85,9,cash_in,C1205546084,C1225152713,0,0
637055.48,30220,-606835.48,21813,658868.48,10,transfer,C1212774061,C90761070,0,0
338369.25,49998,-288371.25,1597065.52,1935434.77,9,cash_out,C590977311,C952219856,0,0
22921,105194,82273,0,22921,10,payment,C741792764,M1087978171,0,0
99385.09,0,-99385.09,1506209.55,1605594.64,10,cash_out,C1814812139,C1580998266,0,0
287265.38,24458.17,-262807.21,486947.17,774212.55,1,cash_out,C739264372,C306206744,0,0
2893.18,123,-2770.18,0,2893.18,7,payment,C885018785,M2127513096,0,0
15751.73,420204.17,404452.44,0,15751.73,8,payment,C1134701553,M795461880,0,0
648692.12,2846069.99,2197377.87,4136059.02,4784751.14,7,cash_in,C1695157072,C1303868418,0,0
16651.36,20380,3728.64,0,16651.36,9,payment,C1481598197,M48088479,0,0
311860.72,2538241.2,2226380.48,489690.73,801551.45,10,cash_in,C1168945965,C1245203346,0,0
147467.62,0,-147467.62,1365225.29,1512692.91,8,cash_out,C1257985404,C1761324386,0,0
125716.49,196619.15,70902.66,7113268.43,7238984.92,8,cash_out,C53662427,C985934102,0,0
57950.66,0,-57950.66,72988,130938.66,7,cash_out,C2008764899,C295081230,0,0
15317.56,202503,187185.44,0,15317.56,8,payment,C640533259,M704627187,0,0
18584.74,15779,-2805.74,0,18584.74,9,payment,C1671231221,M1052050466,0,0
6580.31,426856.26,420275.95,0,6580.31,10,payment,C923879870,M1742723255,0,0
184276.6,0,-184276.6,462311.79,646588.39,9,cash_out,C1409291720,C1322609917,0,0
14448.12,0,-14448.12,0,14448.12,9,payment,C1000432352,M1951490973,0,0
1085095.52,0,-1085095.52,2780749.19,3865844.71,10,transfer,C481187043,C277595172,0,0
900553.54,0,-900553.54,1713876.3,2614429.84,10,transfer,C1199989954,C213632991,0,0
296409.5,8983345.48,8686935.98,2946642,3243051.5,9,cash_in,C1376301726,C261292810,0,0
168267.63,134845,-33422.63,277446.32,445713.95,8,cash_out,C612461145,C1692434834,0,0
5.48,0,-5.48,0,5.48,9,payment,C1642300217,M1703338997,0,0
8237.41,16105,7867.59,0,8237.41,9,payment,C1551985534,M558281172,0,0
625428.22,0,-625428.22,5943943.98,6569372.2,9,transfer,C45750913,C988138425,0,0
13527.67,423417,409889.33,0,13527.67,6,payment,C1163107288,M1271565999,0,0
330110.8,21147,-308963.8,0,330110.8,10,cash_out,C268036445,C545841977,0,0
10652.55,300600.41,289947.86,0,10652.55,10,payment,C515195384,M308438120,0,0
60684.58,7594,-53090.58,209214,269898.58,8,cash_in,C1570553620,C1328839342,0,0
2677.78,329537,326859.22,0,2677.78,9,payment,C922379253,M1478530358,0,0
227115.69,15200000,15000000,10300000,10545770.48,8,cash_in,C330620844,C665576141,0,0
392081.75,1816130.97,1424049.22,7309764.24,7701845.99,9,cash_in,C534654821,C2146610568,0,0
2527.41,107450,104922.59,0,2527.41,1,payment,C719182854,M807239968,0,0
11213.54,153621,142407.46,0,11213.54,9,payment,C1311009651,M796445954,0,0
6003.61,11700000,11700000,11800000,11791644.99,9,cash_in,C26792902,C909295153,0,0
4629.58,0,-4629.58,0,4629.58,10,payment,C195227353,M484379563,0,0
31232.05,834264.84,803032.79,0,31232.05,8,payment,C585099468,M152274497,0,0
198394.47,73502,-124892.47,742040.68,940435.15,10,cash_out,C1862603535,C488766810,0,0
69832.44,10400000,10400000,309837.2,379669.64,9,cash_in,C1173329904,C127252077,0,0
268632.93,94888.98,-173743.95,8006,276638.93,8,transfer,C1985932672,C14990083,0,0
208514.45,12000000,11800000,219272.02,427786.47,8,cash_in,C1074539426,C665639335,0,0
103210.32,2441941.26,2338730.94,5240481.61,5343691.93,7,cash_in,C490467503,C1360767589,0,0
12109.99,0,-12109.99,0,12109.99,8,payment,C1411907389,M829455374,0,0
149567.07,0,-149567.07,1505122.69,1654689.76,10,cash_out,C1023744689,C2038994826,0,0
6683.73,484579,477895.27,0,6683.73,1,payment,C1877240674,M1495257933,0,0
114967.55,0,-114967.55,2706884.51,2821852.06,10,cash_out,C657995656,C1173662257,0,0
84411.85,30799,-53612.85,85275.4,169687.25,9,cash_in,C1744459208,C1781780609,0,0
11423.93,130,-11293.93,0,11423.93,8,payment,C794143553,M16104112,0,0
3277.5,0,-3277.5,0,3277.5,10,payment,C149615678,M1373975598,0,0
5208.45,1097454.92,1092246.47,0,5208.45,8,payment,C1568709233,M632266993,0,0
2663.68,176569.19,173905.51,0,2663.68,8,payment,C760626884,M39530953,0,0
8022.55,11604,3581.45,0,8022.55,9,payment,C1191068352,M600955484,0,0
107653.7,1048622.47,940968.77,1608135.87,1715789.57,9,cash_in,C795568686,C589398557,0,0
44697.63,3188871.53,3144173.9,1181220.92,1225918.55,9,cash_in,C509715383,C1251600325,0,0
1751803.52,0,-1751803.52,10800000,12530302.32,9,transfer,C909676929,C1825775199,0,0
22403.07,755442,733038.93,0,22403.07,10,payment,C1995478680,M1898602420,0,0
152426.46,17900000,17800000,4772366.82,4924793.28,8,cash_in,C1110582226,C1013700132,0,0
40796.25,11300000,11300000,457157.72,497953.97,9,cash_in,C1786343465,C1411134174,0,0
154279.54,0,-154279.54,0,154279.54,10,cash_in,C4368477,C128321421,0,0
166315.21,4907067.72,4740752.51,209971.07,376286.28,7,cash_in,C1539258473,C542766981,0,0
7285.08,283491,276205.92,0,7285.08,7,payment,C1296074566,M1793414776,0,0
288038.89,7284054.17,6996015.28,498474.72,786513.61,7,cash_in,C742199288,C194746285,0,0
273294.05,2600250.45,2326956.4,561628.77,834922.82,10,cash_in,C1106320274,C1504894184,0,0
33160.1,0,-33160.1,335656.26,368816.36,8,cash_out,C372204737,C1638556416,0,0
8025.3,193,-7832.3,0,8025.3,8,payment,C504603956,M917858806,0,0
268850.72,3154,-265696.72,266041.13,534891.85,8,cash_out,C739848691,C705480294,0,0
6913.23,0,-6913.23,0,6913.23,7,payment,C1640043321,M837603331,0,0
2281.44,0,-2281.44,0,2281.44,7,payment,C460191292,M684351789,0,0
56895.13,31967,-24928.13,749232.57,806127.7,10,cash_out,C2090005513,C1753295732,0,0
128.72,19908,19779.28,0,128.72,9,cash_out,C1626663513,C1306163970,0,0
305498.77,3829358.72,3523859.95,5472902.16,5778400.93,8,cash_in,C940176620,C623476050,0,0
67011.54,19974,-47037.54,444418.81,511430.35,10,cash_out,C185298968,C832279283,0,0
513503.55,16254,-497249.55,815202.54,1328706.09,10,cash_in,C1244424746,C2024085573,0,0
3373.76,10125,6751.24,0,3373.76,10,payment,C1961854186,M1111126561,0,0
360902.04,0,-360902.04,0,360902.04,10,cash_in,C1427163196,C1522744673,0,0
2057.11,362,-1695.11,0,2057.11,5,payment,C1521179441,M1409864883,0,0
7260.28,0,-7260.28,0,7260.28,8,payment,C1621988614,M1092759615,0,0
3897950.15,11665,-3886285.15,2370804.88,6268755.03,10,transfer,C1586961837,C1244947864,0,0
375131.67,92413,-282718.67,54516,429647.67,10,cash_out,C104054177,C1041177868,0,0
130212.19,85,-130127.19,210064.31,340276.5,8,cash_out,C1099839954,C476441699,0,0
159557.33,3023148.57,2863591.24,1142145.49,1301702.82,7,cash_in,C1141633616,C1003872245,0,0
32401.51,33026,624.49,0,32401.51,9,payment,C1872556412,M1654740972,0,0
32404.72,195808.99,163404.27,0,32404.72,8,payment,C1852528926,M724476737,0,0
230944.65,18074,-212870.65,39823.79,270768.44,9,cash_in,C1480358429,C882265203,0,0
128336.28,1518424.06,1390087.78,147338,275674.28,5,cash_in,C1971558037,C539058198,0,0
2641.47,23053,20411.53,0,2641.47,1,payment,C460570271,M1653361344,0,0
1880.05,20028,18147.95,0,1880.05,1,payment,C649681675,M1602069459,0,0
17518.38,657526.09,640007.71,0,17518.38,9,payment,C835344910,M1515252002,0,0
142633.81,0,-142633.81,4187256.74,4329890.55,9,cash_out,C205638468,C2145961947,0,0
10285.83,10099,-186.83,0,10285.83,8,payment,C1511386192,M1576221393,0,0
342834.1,0,-342834.1,2342233.3,2685067.4,10,cash_out,C746102398,C1601211078,0,0
2385685.67,132,-2385553.67,8790196.22,11175881.89,10,transfer,C1876484521,C804475266,0,0
12621.55,0,-12621.55,0,12621.55,7,payment,C1293322136,M1624564291,0,0
294655.57,1075,-293580.57,0,294655.57,10,cash_in,C1044065613,C1141894041,0,0
285471.31,0,-285471.31,644605.48,930076.79,9,cash_out,C1362703807,C560030461,0,0
384606.56,0,-384606.56,613789.99,998396.55,9,cash_out,C1999700201,C1539907170,0,0
2903.76,0,-2903.76,0,2903.76,7,payment,C829999703,M1254271504,0,0
98924.41,5487005.17,5388080.76,144311.66,243236.07,9,cash_in,C2023953730,C2027980651,0,0
1037879.67,0,-1037879.67,52640,1090519.67,8,transfer,C1971111020,C136383086,0,0
192584.14,54825.44,-137758.7,8792,201376.14,10,cash_out,C1838542062,C1268272826,0,0
11876.72,0,-11876.72,0,11876.72,9,payment,C1910248103,M1352606309,0,0
1740573.4,2015,-1738558.4,0,1740573.4,8,transfer,C1457199877,C1448947115,0,0
120329.85,5658102.43,5537772.58,358826.67,479156.52,9,cash_in,C1130086022,C360696244,0,0
191988.38,913,-191075.38,0,191988.38,9,cash_in,C567165363,C1871523645,0,0
116692.59,4756680.42,4639987.83,246842.33,363534.92,10,cash_in,C19495580,C832279283,0,0
123974.95,27160.24,-96814.71,285229.7,409204.65,4,cash_out,C154923232,C1850042097,0,0
3999.83,0,-3999.83,0,3999.83,8,payment,C1589707549,M1556474954,0,0
1760.36,0,-1760.36,0,1760.36,10,payment,C317757024,M102246054,0,0
305862.88,29570.75,-276292.13,540521.83,846384.71,10,cash_out,C1606308975,C1818219086,0,0
8958.77,168,-8790.77,0,8958.77,7,payment,C947029083,M1061492137,0,0
210558.53,292099.28,81540.75,43726.25,254284.78,10,cash_out,C2013050819,C612013201,0,0
4267247.51,21124,-4246123.51,144567,4411814.51,10,transfer,C348374910,C933059493,0,0
129392.4,217530,88137.6,9406097.83,9535490.23,9,cash_out,C1012571819,C1619402333,0,0
273887.81,8039,-265848.81,9036,282923.81,9,cash_in,C913276943,C358833494,0,0
41468.01,49369,7900.99,0,41468.01,9,payment,C1633452599,M858403927,0,0
164632.31,30090,-134542.31,459763.96,624396.27,8,cash_in,C1350206562,C128736076,0,0
105791.95,16290,-89501.95,0,105791.95,10,cash_in,C823151557,C1097035774,0,0
25206.52,0,-25206.52,168933.51,194140.03,9,cash_out,C1789773957,C859373481,0,0
128964.88,12943,-116021.88,1225401.91,1354366.79,8,cash_in,C1648561184,C1918034924,0,0
34106.01,10339,-23767.01,0,34106.01,9,payment,C1957360462,M2100849641,0,0
37164.82,0,-37164.82,103875.31,141040.13,9,cash_out,C1015401873,C1062791125,0,0
19399.47,1170905.62,1151506.15,0,19399.47,9,payment,C1869800516,M1828175449,0,0
8280.29,52136.19,43855.9,0,8280.29,4,payment,C321358401,M1244785938,0,0
370750.85,65517,-305233.85,0,370750.85,9,cash_out,C669629542,C410816406,0,0
124277.24,0,-124277.24,731764.31,856041.55,9,transfer,C1576762980,C910260446,0,0
18852.78,8565860.73,8547007.95,20701,39553.78,10,cash_in,C156342053,C98012284,0,0
299.76,218,-81.76,0,299.76,9,payment,C450865074,M1193889824,0,0
95325.35,87230,-8095.35,375,95700.35,8,cash_in,C1957803387,C1642244192,0,0
2982.04,151968,148985.96,0,2982.04,10,payment,C1015746205,M1521705569,0,0
210979.85,490,-210489.85,18498,229477.85,10,cash_out,C1989448745,C87702732,0,0
866965.71,0,-866965.71,15500000,16354255.61,9,transfer,C424501244,C11003494,0,0
254286.27,22351,-231935.27,11155,265441.27,1,cash_in,C626626764,C1832532108,0,0
243018.72,311081.68,68062.96,364160.07,607178.79,9,cash_out,C1419399431,C1542598611,0,0
95261.25,40592,-54669.25,1642317.76,1737579.01,8,cash_in,C1098934439,C1178471274,0,0
32648.45,230587.76,197939.31,160230.86,192879.31,10,cash_out,C517792886,C1436823730,0,0
861433.9,71284,-790149.9,19100,880533.9,9,transfer,C1495048480,C1828826032,0,0
76485.6,16100000,16000000,694021.95,770507.55,9,cash_in,C415177149,C131715991,0,0
228115.95,10889,-217226.95,446734.34,674850.29,8,cash_in,C1930352477,C2127862399,0,0
5298.21,487063,481764.79,0,5298.21,1,payment,C1508720236,M2094310615,0,0
235085.6,61851,-173234.6,0,235085.6,9,cash_out,C2111844699,C1775951327,0,0
38650.18,0,-38650.18,70465.68,109115.86,9,cash_out,C546088261,C2122649762,0,0
63809.56,0,-63809.56,72786.24,136595.8,8,cash_out,C1425958043,C555334025,0,0
7147.2,2173,-4974.2,0,7147.2,8,payment,C1475610516,M1916568790,0,0
28210.91,85422,57211.09,601483.61,629694.52,9,cash_in,C986113610,C1099915107,0,0
24427.5,0,-24427.5,0,24427.5,9,payment,C1895054648,M1604104118,0,0
57781.29,11823,-45958.29,90619.43,148400.72,9,cash_out,C2091695909,C1829344035,0,0
21089.6,24900000,24900000,198345.13,219434.73,9,cash_in,C127009129,C2061354468,0,0
388553.6,0,-388553.6,1251349.81,1639903.41,8,cash_out,C2058560742,C1491676195,0,0
438707.9,0,-438707.9,554189.76,992897.66,9,cash_out,C1298037330,C1225439033,0,0
110594.63,0,-110594.63,604488.56,715083.19,10,cash_out,C972655814,C955352041,0,0
209457.13,280325.27,70868.14,389811.57,599268.7,10,cash_out,C1810987636,C1623312606,0,0
164411.83,21236,-143175.83,11542,175953.83,7,cash_out,C750617950,C225852166,0,0
58042.6,6785860.82,6727818.22,820625.53,878668.13,7,cash_in,C1360071225,C1095587424,0,0
2382.11,38461.05,36078.94,0,2382.11,3,payment,C8633103,M631851861,0,0
12307.25,150579.74,138272.49,0,12307.25,10,payment,C1419501922,M1507863443,0,0
458935.67,19900000,19500000,1116754.68,1575690.35,10,cash_in,C1970857316,C122501657,0,0
6899.83,1004,-5895.83,0,6899.83,1,payment,C1415545023,M1727424614,0,0
18434.32,0,-18434.32,0,18434.32,10,payment,C174644396,M893915830,0,0
211285.38,1304190.94,1092905.56,2995628.28,3206913.66,9,cash_out,C1873160219,C475231857,0,0
17411.13,21276,3864.87,0,17411.13,8,payment,C2096916622,M1911539017,0,0
162183.14,5165684.15,5003501.01,1540753.5,1702936.64,3,cash_in,C1702481339,C1286084959,0,0
32170.1,1314888.97,1282718.87,0,32170.1,10,payment,C1245928062,M1037260416,0,0
19205.18,21516,2310.82,0,19205.18,10,payment,C482374270,M58991422,0,0
121674.7,4133218.6,4011543.9,4649821.32,4771496.02,9,cash_in,C876435192,C1013700132,0,0
27229.11,14300000,14200000,123512,150741.11,8,cash_in,C1605356439,C1826598423,0,0
206028.04,24215,-181813.04,0,206028.04,10,cash_in,C307298209,C907102449,0,0
17603.72,105321,87717.28,0,17603.72,9,payment,C323948674,M660493676,0,0
47616.58,0,-47616.58,278040.59,325657.17,8,cash_out,C371920679,C1316198760,0,0
1238.1,13472,12233.9,0,1238.1,8,payment,C1589343083,M1301044410,0,0
18691.47,0,-18691.47,0,18691.47,8,payment,C102206571,M1337836888,0,0
57273.68,10100000,10000000,98012.37,155286.05,10,cash_in,C690425303,C926957414,0,0
30139.42,297,-29842.42,0,30139.42,9,cash_in,C57317352,C181168745,0,0
9670.35,276973,267302.65,0,9670.35,8,payment,C2042247498,M221285550,0,0
333877.15,0,-333877.15,384786.02,718663.17,10,cash_out,C1140318625,C1287073460,0,0
488154.16,31097,-457057.16,11705,499859.16,9,cash_in,C856011286,C267939889,0,0
24690.36,572,-24118.36,0,24690.36,6,payment,C1177148901,M2117457731,0,0
1149745.24,0,-1149745.24,2710737.32,3860482.56,10,transfer,C813189089,C1624477723,0,0
845503.13,157986.11,-687517.02,1193899.89,2039403.02,10,transfer,C359194362,C1778289781,0,0
136179.3,0,-136179.3,245386.19,381565.49,10,cash_out,C1680465878,C1592175493,0,0
28354.65,0,-28354.65,244919.41,273274.06,9,cash_out,C400189751,C194988831,0,0
3946.86,24445,20498.14,0,3946.86,9,payment,C2047363947,M134023371,0,0
3746.41,107408,103661.59,0,3746.41,8,payment,C369657751,M614001445,0,0
109460.86,886,-108574.86,108,109568.86,9,cash_in,C1846285749,C813438075,0,0
99366.39,0,-99366.39,243858.82,343225.21,10,cash_out,C893179284,C896724773,0,0
4476.2,0,-4476.2,0,4476.2,1,payment,C262815725,M941403433,0,0
141934.83,204870,62935.17,137616.97,279551.8,8,cash_in,C923166023,C1598412763,0,0
562.64,674221,673658.36,0,562.64,4,payment,C431446827,M1506030945,0,0
357640.17,110902.23,-246737.94,1092656.77,1450296.94,8,cash_out,C1643847581,C1145835418,0,0
1519.13,0,-1519.13,1472415.36,1473934.49,8,cash_out,C2122036446,C125722707,0,0
249720.92,71,-249649.92,70687.71,320408.63,9,cash_out,C1028152017,C1354774829,0,0
184743.66,0,-184743.66,666671.83,851415.49,10,cash_out,C1109784585,C1245180592,0,0
116840.6,15866,-100974.6,10826,127666.6,9,cash_out,C838697675,C841788827,0,0
3551.37,69532.82,65981.45,0,3551.37,9,payment,C598874333,M2016947834,0,0
4877.32,721136.55,716259.23,0,4877.32,7,payment,C240876385,M1457006650,0,0
85801,7402923.8,7317122.8,250811.79,336612.79,10,cash_in,C553302924,C1282745381,0,0
168932.95,20698,-148234.95,430223.63,599156.58,9,cash_in,C63999543,C575638324,0,0
52333.95,0,-52333.95,652291.18,704625.13,10,cash_out,C1443320035,C1718017640,0,0
229755.86,35364,-194391.86,135724.69,365480.55,9,cash_in,C1914917696,C490766432,0,0
