Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,Fraud Predictions,Actual Fraud Results
7,1,2,0,1,2,8,1,1,1,26,0,1,0,1,12094,12,400,3,3,2,1,5,4,0,0,0,3,3,0,1996,1,0,0
5,2,5,6,1,7,2,3,1,2,42,0,1,0,4,11615,10,400,4,3,2,0,5,5,0,0,0,3,3,0,1996,1,0,0
1,1,4,17,1,5,2,1,1,2,26,0,2,1,1,2627,13,400,4,3,2,2,3,4,0,0,0,2,3,0,1994,2,0,0
6,1,5,9,0,6,7,4,1,1,54,0,4,1,5,11144,3,400,2,3,2,0,5,6,0,0,0,3,3,0,1995,1,0,0
9,2,5,17,1,7,10,2,1,1,48,0,0,0,0,7829,9,400,4,3,2,0,6,6,0,0,0,3,3,0,1995,0,0,1
4,1,5,17,1,3,5,2,1,1,54,0,2,1,0,13737,2,400,4,3,2,1,4,6,0,0,0,3,3,0,1996,2,0,0
3,3,6,6,1,1,4,4,1,2,38,0,2,1,5,8733,9,400,1,3,2,1,7,0,0,0,0,3,3,0,1995,2,0,0
8,2,4,0,1,1,7,4,1,1,33,1,0,0,1,3590,2,400,1,3,2,3,5,4,0,0,0,3,3,0,1994,0,0,0
9,2,5,13,1,5,10,3,1,2,28,1,1,0,1,5614,12,400,4,3,2,0,5,4,0,0,0,2,3,0,1994,1,0,0
4,5,2,9,1,6,4,1,1,1,36,1,0,0,4,1800,2,400,3,3,2,1,6,5,0,0,0,2,3,0,1994,0,0,0
6,4,3,17,1,6,6,2,1,1,43,0,0,0,1,7239,11,400,3,3,2,1,5,5,0,0,0,3,3,0,1995,0,0,0
9,3,4,2,1,7,3,4,0,1,32,1,1,0,0,11898,11,400,4,3,2,0,5,4,0,0,0,2,3,0,1996,1,0,0
7,4,1,13,1,6,8,5,0,2,65,0,3,1,0,2381,10,400,3,3,2,1,5,7,0,0,0,1,3,0,1994,0,0,0
0,4,5,6,1,6,1,4,1,1,51,0,1,0,0,124,1,400,4,3,2,2,6,6,0,0,0,3,3,2,1994,1,0,0
3,2,1,13,1,6,4,4,1,1,42,0,2,1,1,3722,3,400,2,3,2,0,5,5,0,0,0,2,3,0,1994,2,0,0
4,3,6,9,1,5,5,3,1,1,43,0,1,0,0,13850,7,400,4,3,2,0,6,5,0,0,0,1,3,0,1996,1,0,0
5,4,0,13,1,6,2,2,1,1,57,0,7,2,5,12256,5,400,1,3,2,1,6,7,0,0,0,2,3,0,1996,1,0,0
7,3,3,9,1,5,1,2,1,2,32,0,2,1,0,2472,1,400,1,3,2,0,3,4,0,0,0,0,3,0,1994,2,0,0
4,1,5,13,0,2,5,2,1,1,38,0,1,0,4,10426,16,400,3,3,2,3,5,5,0,0,0,3,3,0,1995,1,0,0
9,3,1,13,1,1,10,3,1,1,31,0,1,0,0,1087,6,400,3,3,2,2,5,4,0,0,0,2,3,0,1994,1,0,0
4,2,1,13,1,6,5,2,1,1,49,0,0,0,5,5246,3,400,3,3,2,3,6,6,0,0,0,3,3,0,1994,0,0,0
2,3,1,9,1,1,3,4,1,1,63,1,4,1,5,14557,15,400,1,3,2,0,6,7,0,0,0,3,3,0,1996,1,0,0
10,5,3,13,1,2,11,5,1,1,48,0,2,1,1,15176,7,400,1,3,2,1,6,6,0,0,0,2,3,0,1996,2,0,0
4,2,3,2,1,7,5,3,1,1,78,0,1,0,0,274,11,400,1,3,2,0,6,8,0,0,0,2,0,1,1994,1,0,0
5,5,2,6,1,6,10,4,1,1,27,0,1,0,0,14896,12,400,1,3,2,1,5,4,0,0,0,2,3,0,1996,1,0,0
5,2,0,9,1,1,6,2,1,1,42,0,2,1,1,10213,13,400,1,3,2,2,5,5,0,0,0,2,3,0,1995,2,0,0
2,5,4,13,1,1,5,2,0,2,28,0,2,1,0,3653,5,400,2,3,2,0,3,4,0,0,0,0,3,0,1994,2,0,0
6,5,4,9,1,5,6,2,0,1,35,0,1,0,1,4171,12,400,2,3,2,1,4,4,0,0,0,2,3,0,1994,1,0,0
7,2,6,2,1,5,8,4,1,1,35,0,0,0,1,7667,4,400,2,3,2,3,5,4,0,0,0,3,3,0,1995,0,0,0
0,3,3,9,1,2,1,3,1,1,51,0,1,0,0,11234,7,400,1,3,2,3,5,6,0,0,0,3,3,0,1995,1,0,0
3,4,6,9,1,2,4,4,1,2,34,0,0,0,1,15280,12,400,3,3,2,0,5,4,0,0,0,0,3,0,1996,0,0,0
11,2,3,13,1,6,12,3,1,1,54,0,0,0,0,9878,11,400,1,3,2,0,5,6,0,0,0,2,3,0,1995,0,0,0
5,2,5,6,1,6,6,2,1,1,54,0,2,1,1,9552,12,400,3,3,2,1,5,6,0,0,0,2,3,0,1995,2,0,0
7,3,5,6,1,1,8,5,1,1,26,0,1,0,0,4124,8,700,2,3,2,0,5,4,0,0,0,3,3,0,1994,1,0,0
10,3,6,13,0,6,11,4,1,1,55,0,1,0,0,11824,16,400,1,3,2,1,4,6,0,0,0,1,2,1,1996,1,0,0
1,5,1,13,1,2,12,1,1,2,27,0,1,0,1,12819,6,400,3,3,2,1,5,4,0,0,0,2,3,0,1996,1,0,0
4,1,5,2,0,7,5,1,1,1,40,1,0,0,1,5333,1,700,2,3,2,3,5,5,0,0,0,2,3,0,1994,0,0,0
10,4,4,2,1,5,10,2,1,1,41,0,0,0,5,3754,4,400,1,3,2,1,5,5,0,0,0,3,3,0,1994,0,0,0
11,3,4,0,1,6,12,3,1,1,31,0,6,2,5,7804,12,500,1,3,2,0,5,4,0,0,0,3,1,0,1995,0,0,0
7,5,0,17,1,2,1,4,1,1,30,1,0,0,4,6212,14,400,2,4,2,0,4,4,1,0,0,3,3,0,1995,0,0,0
4,1,3,6,1,6,5,2,1,1,30,0,2,1,0,5328,5,400,4,3,2,1,4,4,0,0,0,0,3,0,1994,2,0,0
4,5,5,13,1,7,4,2,1,1,29,0,1,0,0,2217,11,400,2,3,2,1,5,4,0,0,0,1,3,0,1994,1,0,0
8,2,1,0,1,7,9,2,1,1,36,0,0,0,5,12052,2,400,4,3,2,1,5,5,0,0,0,1,3,0,1996,0,0,1
11,4,3,9,1,5,12,5,0,1,27,0,0,0,0,795,1,400,4,3,2,0,4,4,0,0,0,3,3,0,1994,0,0,0
10,2,1,2,1,6,11,3,1,1,51,1,1,0,0,7753,15,500,4,3,2,1,6,6,0,0,0,2,1,0,1995,1,0,0
6,3,1,6,1,2,6,1,1,1,71,0,2,1,1,9463,12,400,3,3,2,1,6,8,0,0,0,3,3,0,1995,2,0,0
3,2,2,13,1,1,4,4,1,1,42,0,1,0,1,5583,9,400,1,3,2,0,6,5,0,0,0,3,3,0,1994,1,0,0
6,4,2,13,1,2,7,4,1,1,49,0,0,0,0,4128,14,400,2,3,2,3,6,6,0,0,0,3,3,0,1994,0,0,0
11,2,0,17,1,2,12,3,1,1,34,0,1,0,4,2352,14,400,1,3,2,0,5,4,0,0,0,2,3,0,1994,1,0,0
0,1,0,13,1,5,1,2,1,2,45,0,1,0,0,10769,7,400,4,3,2,3,4,5,0,0,0,3,3,0,1995,1,0,0
4,1,1,6,1,2,5,1,1,2,38,0,1,0,5,5332,12,400,2,3,2,2,7,0,0,0,0,3,3,0,1994,1,0,0
11,1,4,13,1,5,12,2,1,2,36,1,1,0,0,6113,10,400,2,3,2,3,5,5,0,0,0,2,3,0,1994,1,0,0
11,4,1,6,1,2,12,4,1,2,34,0,1,0,1,10597,5,400,3,3,2,0,3,4,0,0,0,3,3,0,1995,1,0,0
5,3,1,2,1,6,6,3,1,1,41,0,2,1,5,14190,3,400,4,3,2,2,5,5,0,0,0,2,3,0,1996,2,0,0
7,4,0,17,1,7,1,2,1,1,47,0,1,0,0,11392,3,400,1,3,2,0,5,6,1,0,0,1,3,0,1996,1,0,0
11,3,6,5,1,7,12,3,1,1,40,0,2,1,1,6570,14,400,1,3,2,0,4,5,1,0,0,1,3,0,1995,2,0,0
7,2,3,13,1,2,8,3,1,2,40,0,1,0,1,2727,9,400,3,3,2,0,6,5,0,0,0,0,3,0,1994,1,0,0
8,2,5,17,1,5,9,2,1,2,35,0,2,1,0,2617,12,400,2,3,2,1,4,4,0,0,0,0,3,0,1994,2,0,0
0,2,4,6,0,2,1,3,1,1,57,0,1,0,1,12631,2,400,3,3,2,0,6,7,1,1,1,2,3,0,1996,1,0,0
1,1,5,13,1,6,2,1,0,1,59,0,2,1,1,7627,2,700,2,3,2,2,6,7,0,0,0,3,3,2,1995,2,0,0
5,4,1,6,1,7,6,4,0,1,38,0,2,1,0,9545,16,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,2,0,0
7,1,5,9,1,5,8,1,0,1,35,1,1,0,0,14219,5,400,2,3,2,3,5,4,0,0,0,3,3,0,1996,1,0,0
5,2,0,6,1,1,6,2,1,1,32,0,0,0,4,12400,11,400,1,3,2,3,3,4,0,0,0,3,3,0,1996,0,0,0
4,4,1,13,1,2,5,4,1,1,55,0,2,1,1,11875,14,400,1,3,2,2,6,6,0,0,0,0,3,0,1996,2,0,0
2,1,1,6,1,1,3,3,1,1,35,0,1,0,0,13064,4,400,4,3,2,0,4,4,0,0,0,3,3,0,1996,1,0,0
8,2,1,17,1,2,9,4,1,2,41,0,0,0,4,12045,11,400,3,3,2,0,5,5,0,0,0,1,3,0,1996,0,0,1
2,2,6,13,1,2,3,3,1,2,18,0,1,0,0,15031,2,400,2,3,2,1,0,2,1,0,0,0,3,0,1996,1,0,0
10,2,0,2,1,5,11,3,1,1,53,0,2,1,1,13474,13,400,2,3,2,3,6,6,0,0,0,3,3,0,1996,2,0,0
6,4,1,18,0,7,7,5,1,1,48,0,2,1,5,8158,2,400,4,3,2,0,6,6,0,0,0,3,3,0,1995,2,0,0
2,1,4,2,1,7,3,2,1,1,26,0,2,1,1,6216,13,400,1,3,2,3,3,4,0,0,0,3,3,0,1995,2,0,0
10,5,0,17,1,2,11,5,1,2,29,0,0,0,4,8514,1,400,3,3,2,3,3,4,0,0,0,2,3,0,1995,0,0,0
7,4,2,6,1,2,8,4,1,1,39,0,2,1,0,15061,9,400,2,3,2,0,5,5,0,0,0,2,3,0,1996,2,0,0
8,4,0,2,1,2,7,2,1,2,48,0,6,2,5,1454,1,400,1,4,2,1,5,6,0,0,0,3,3,0,1994,0,0,0
0,2,4,0,1,5,1,3,1,1,33,1,1,0,1,12418,12,400,4,3,2,1,5,4,0,0,0,2,3,0,1996,1,0,0
0,2,5,2,0,2,1,3,1,1,79,1,1,0,0,2803,10,400,1,3,2,0,6,8,0,0,0,0,3,0,1994,1,0,0
3,4,6,17,1,6,4,5,0,2,28,0,0,0,0,7075,7,400,4,3,2,3,3,4,0,0,0,0,3,0,1995,0,0,0
10,3,3,9,1,2,11,3,0,2,35,0,2,1,0,13475,1,400,1,3,2,2,4,4,0,0,0,2,3,0,1996,2,0,0
8,2,6,6,1,5,9,3,0,2,35,0,4,1,5,9633,7,400,3,3,2,3,3,4,0,0,0,3,3,0,1995,1,0,0
3,1,3,9,1,6,4,2,0,1,32,0,2,1,0,14527,9,400,4,3,2,1,5,4,0,0,0,3,3,0,1996,2,0,0
4,2,4,6,1,1,5,4,1,1,31,0,1,0,0,13609,5,400,2,3,2,3,4,4,0,0,0,3,2,1,1996,1,0,0
8,1,5,17,1,6,9,1,1,1,55,0,2,1,0,2335,9,400,4,3,2,1,6,6,0,0,0,3,3,0,1994,2,0,0
1,4,6,0,1,6,10,3,1,1,51,0,0,0,1,10839,6,400,2,3,2,3,5,6,0,0,0,3,3,0,1995,0,0,0
4,1,2,2,1,2,5,1,1,1,36,0,2,1,1,189,14,400,1,3,2,2,5,5,0,0,0,2,3,0,1994,2,0,0
6,2,6,13,1,1,7,2,1,2,34,0,0,0,4,806,15,400,4,3,2,1,4,4,0,0,0,0,3,0,1994,0,0,0
7,4,6,2,1,1,1,2,1,2,34,1,2,1,0,3269,12,400,1,3,2,0,3,4,0,0,0,3,3,0,1994,2,0,0
9,3,0,13,1,6,10,4,1,1,33,1,0,0,0,609,7,400,1,3,2,3,5,4,0,0,0,0,3,0,1994,0,0,0
9,4,4,17,1,1,10,4,1,1,52,0,0,0,0,11579,7,400,3,3,2,0,6,6,1,0,0,0,3,0,1996,0,0,0
2,4,5,6,1,7,5,1,1,1,28,1,4,1,5,4833,9,400,3,3,2,3,3,4,0,0,0,0,3,0,1994,1,0,0
10,2,2,2,1,2,11,2,1,1,51,1,0,0,5,1594,6,400,3,3,2,0,5,6,0,0,0,3,3,0,1994,0,0,0
9,3,5,9,1,5,10,3,1,1,42,0,2,1,0,14886,16,400,3,3,2,1,5,5,0,0,0,3,3,0,1996,2,0,0
10,3,6,13,0,5,10,1,1,1,47,0,0,0,0,11822,9,400,3,3,2,0,5,6,0,0,0,2,3,0,1996,0,0,0
5,2,1,13,1,2,6,2,0,1,37,0,2,1,0,5406,3,400,3,3,2,1,5,5,0,0,0,0,3,0,1994,2,0,0
4,2,1,6,1,7,5,2,1,1,46,1,4,1,5,7035,13,400,1,3,2,3,6,6,0,0,0,3,3,0,1995,1,0,0
11,5,6,6,1,2,11,1,0,1,38,0,2,1,1,11663,3,400,1,3,2,1,5,5,0,0,0,3,3,0,1996,2,0,0
4,5,5,6,1,5,4,2,1,1,67,0,1,0,0,219,11,400,1,3,2,0,6,8,0,0,0,0,3,0,1994,1,0,0
1,3,2,6,1,7,2,5,1,1,33,1,1,0,0,5822,3,400,1,3,2,1,5,4,0,0,0,3,3,0,1994,1,0,0
4,1,1,9,1,6,5,1,1,1,34,1,1,0,0,361,14,400,3,3,2,3,5,4,0,0,0,3,3,0,1994,1,0,0
11,2,6,2,1,2,12,2,0,1,29,0,2,1,0,11636,14,400,4,3,2,2,4,4,0,0,0,3,3,0,1996,2,0,0
1,3,2,6,1,2,2,4,1,2,26,0,1,0,0,10030,1,400,3,3,2,1,3,4,0,0,0,2,3,0,1995,1,0,0
9,1,0,6,1,6,10,2,1,1,47,0,1,0,1,4672,9,400,2,3,2,2,5,6,0,0,0,2,3,0,1994,1,0,0
5,3,4,6,1,1,6,3,1,1,32,1,1,0,1,328,13,400,3,3,2,2,5,4,0,0,0,2,3,0,1994,1,0,0
10,1,1,13,1,7,11,2,1,1,37,0,2,1,1,8871,2,400,2,3,2,2,5,5,0,0,0,0,3,0,1995,2,0,0
10,5,1,17,1,2,10,2,1,1,48,1,2,1,5,9381,6,400,4,3,2,0,6,6,0,0,0,2,3,0,1995,2,0,0
1,5,4,17,1,6,12,1,1,1,31,0,1,0,4,14342,16,400,2,3,2,3,4,4,0,0,0,1,3,0,1996,1,0,1
3,2,3,13,1,7,4,3,0,2,76,0,0,0,0,15207,13,400,3,3,2,3,6,8,0,0,0,3,3,0,1996,0,0,0
10,1,1,9,1,7,11,1,1,1,41,0,1,0,5,6886,12,500,2,3,2,3,5,5,0,0,0,3,1,0,1995,1,0,1
9,5,6,13,1,5,3,3,1,1,43,1,1,0,4,11401,1,400,3,3,2,0,6,5,0,0,0,0,3,0,1996,1,0,0
2,4,6,13,1,1,3,4,1,1,33,0,0,0,5,10920,11,400,4,3,2,0,5,4,1,0,0,0,3,0,1995,0,0,0
8,4,1,17,1,2,9,4,0,1,51,1,2,1,0,5712,10,400,3,3,2,1,3,6,0,0,0,3,3,0,1994,2,0,0
8,3,1,13,1,6,9,3,1,1,37,0,2,1,1,5490,14,400,1,3,2,2,5,5,0,0,0,0,3,0,1994,2,0,0
8,5,6,6,1,7,9,5,1,1,36,0,1,0,0,1124,16,400,4,3,2,1,5,5,0,0,0,2,3,0,1994,1,0,0
0,4,4,17,1,1,1,4,1,1,63,0,0,0,4,6162,14,400,2,3,2,3,4,7,0,0,0,3,3,0,1995,0,0,0
7,1,2,15,1,7,8,2,1,1,64,0,0,0,1,6313,15,400,4,3,2,1,6,7,0,0,0,3,3,0,1995,0,0,0
9,2,0,6,1,7,10,4,1,2,38,0,2,1,5,10369,12,400,2,3,2,1,7,0,1,0,0,3,3,0,1995,2,0,0
4,3,1,13,1,7,4,1,1,1,48,0,2,1,1,8669,11,400,1,3,2,0,6,6,0,0,0,3,3,0,1995,2,0,0
2,4,2,13,1,5,5,2,0,1,26,1,0,0,0,13724,14,400,3,3,2,1,3,4,0,0,0,3,3,0,1996,0,0,0
2,4,5,17,1,6,3,4,1,1,62,0,1,0,1,1523,5,400,1,3,2,3,6,7,0,0,0,1,3,0,1994,1,0,0
8,3,1,18,1,6,9,3,1,1,59,0,1,0,1,10133,3,400,1,3,2,0,6,7,0,0,0,0,3,0,1995,1,0,0
4,2,6,17,1,1,5,5,0,1,52,0,1,0,0,12177,9,400,4,3,2,1,6,6,0,0,0,1,3,0,1996,1,0,0
11,1,1,9,1,6,12,1,1,1,60,0,1,0,1,10011,10,400,2,3,2,3,6,7,0,0,0,2,0,0,1995,1,0,0
7,2,0,17,1,2,8,2,1,1,39,0,1,0,0,10703,15,400,3,3,2,3,5,5,0,0,0,3,3,0,1995,1,0,1
4,1,3,9,1,6,5,1,1,1,54,0,1,0,5,13321,13,400,1,3,2,3,6,6,0,0,0,3,3,0,1996,1,0,0
3,3,1,13,1,6,8,2,1,0,37,0,2,1,4,2184,15,400,3,3,2,0,5,5,0,0,0,3,3,0,1994,2,0,0
7,5,5,17,1,1,1,1,1,1,51,0,2,1,1,5515,5,400,2,3,2,1,5,6,0,0,0,2,3,0,1994,2,0,0
9,3,5,9,0,7,10,4,0,1,41,0,2,1,0,2579,11,400,1,3,2,1,4,5,0,0,0,3,3,0,1994,2,0,0
4,3,0,17,1,6,5,3,1,1,37,0,0,0,0,1936,7,400,3,3,2,1,5,5,0,0,0,3,3,0,1994,0,0,0
1,4,5,13,1,7,2,4,1,1,27,1,1,0,0,2499,16,400,4,3,2,1,5,4,0,0,0,0,3,0,1994,1,0,0
10,1,6,9,1,7,10,5,1,1,31,0,4,1,5,7754,4,400,2,3,2,3,3,4,0,0,0,3,3,0,1995,1,0,0
5,4,2,2,1,6,2,3,1,2,44,1,2,1,0,3345,1,400,4,3,2,2,5,5,0,0,0,3,3,0,1994,2,0,0
1,2,5,15,1,2,2,3,1,1,39,0,1,0,0,13961,2,400,2,3,2,3,6,5,0,0,0,3,3,0,1996,1,0,1
7,1,0,6,1,6,8,2,1,2,38,0,1,0,5,8274,14,400,2,3,2,2,7,0,0,0,0,3,3,0,1995,1,0,0
1,1,2,13,1,5,2,2,1,2,23,0,1,0,1,10166,15,400,1,3,2,0,3,3,0,0,0,1,3,0,1995,1,0,0
7,3,0,13,1,7,8,4,1,1,44,0,0,0,0,42,15,400,1,3,2,1,5,5,0,0,0,1,3,2,1994,0,0,0
11,4,3,9,0,2,12,4,1,2,40,1,1,0,0,1984,14,400,2,3,2,0,5,5,1,1,0,2,3,0,1994,1,0,0
0,3,6,17,1,7,1,3,1,1,28,0,2,1,0,3998,3,400,1,3,2,1,5,4,0,0,0,3,3,0,1994,2,0,0
7,2,3,6,1,2,8,2,0,1,28,0,1,0,0,3593,13,400,4,3,2,2,4,4,0,0,0,3,3,0,1994,1,0,0
3,1,3,13,1,1,4,2,1,1,29,0,2,1,0,4408,12,400,1,3,2,2,4,4,0,0,0,3,3,0,1994,2,0,0
1,1,2,18,1,7,2,2,0,2,40,0,0,0,5,1769,8,400,2,3,2,1,4,5,0,0,0,3,3,0,1994,0,0,0
0,3,4,18,0,1,1,4,1,1,47,0,2,1,5,2615,6,400,2,3,2,1,5,6,0,0,0,3,3,0,1994,2,0,0
7,4,2,17,1,6,9,1,1,1,39,1,1,0,1,11065,12,400,2,3,2,3,5,5,0,0,0,3,3,0,1995,1,0,0
6,2,6,5,1,1,7,2,1,2,28,1,1,0,2,5505,3,400,4,3,2,3,5,4,0,0,0,2,3,0,1994,1,0,0
5,5,3,6,1,6,2,1,0,1,29,0,2,1,1,2907,11,400,1,3,2,0,1,4,0,0,0,2,3,0,1994,2,0,0
2,1,5,17,1,7,3,2,1,1,36,1,1,0,1,2975,7,400,4,3,2,1,5,5,0,0,0,2,3,0,1994,1,0,0
9,1,4,13,1,5,10,1,1,1,27,0,2,1,0,8920,10,400,4,3,2,1,4,4,0,0,1,1,3,0,1995,2,0,0
6,2,1,6,1,5,7,3,1,1,45,1,1,0,1,10165,1,400,4,3,2,3,5,5,0,0,0,0,2,1,1995,1,0,0
11,3,2,9,1,7,12,5,1,2,21,1,1,0,0,6474,12,400,1,3,2,1,3,3,0,0,0,0,3,0,1995,1,0,0
5,2,6,6,1,2,6,3,1,1,30,1,1,0,1,9146,11,400,3,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
2,3,3,9,1,5,4,1,1,1,42,0,2,1,0,4194,13,400,4,3,2,2,5,5,0,0,0,3,3,0,1994,2,0,0
10,2,4,17,1,5,5,2,1,2,33,0,1,0,0,6960,12,400,4,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
3,4,0,6,0,1,4,4,1,2,30,1,1,0,0,9820,2,400,4,3,2,2,4,4,0,0,0,3,3,0,1995,1,0,0
1,3,0,2,1,7,2,4,1,1,47,1,1,0,0,2814,12,400,1,3,2,1,6,6,0,0,0,3,3,0,1994,1,0,0
6,2,3,0,1,7,7,5,1,1,29,0,1,0,1,4449,11,400,4,3,2,1,5,4,0,0,0,3,3,0,1994,1,0,1
4,4,1,13,1,2,5,4,1,1,47,0,0,0,4,10283,12,400,4,3,2,3,6,6,0,0,0,3,3,0,1995,0,0,0
7,2,6,2,1,1,8,2,1,1,51,1,0,0,0,10655,5,400,3,3,2,0,6,6,0,0,0,0,3,0,1995,0,0,0
3,3,1,13,1,1,4,3,1,1,52,1,0,0,4,8808,14,400,3,3,2,3,6,6,0,0,0,2,3,0,1995,0,0,0
0,1,2,0,1,6,1,2,1,1,33,1,0,0,1,2520,7,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,0,0,0
10,5,1,9,1,6,11,5,1,1,54,0,2,1,1,5203,4,500,2,3,2,0,5,6,0,0,0,0,1,0,1994,2,0,0
5,3,5,13,1,6,2,1,1,1,28,0,0,0,1,5181,1,400,2,3,2,2,5,4,0,0,0,0,3,0,1994,0,0,1
6,2,5,17,1,5,7,5,1,1,39,0,1,0,0,4025,4,400,1,1,2,0,5,5,1,0,0,3,3,0,1994,1,0,0
4,4,2,6,1,5,5,4,1,1,55,0,4,1,5,1748,15,400,1,3,2,3,5,6,0,0,0,3,3,0,1994,1,0,0
8,4,6,2,1,5,9,4,1,1,38,1,1,0,5,6686,4,400,3,3,2,2,6,5,0,0,0,2,3,0,1995,1,0,0
1,5,1,11,0,5,11,3,1,1,63,1,0,0,0,5986,12,400,1,3,2,0,6,7,0,0,0,2,2,1,1994,0,0,0
9,4,2,17,1,2,10,4,1,1,43,1,1,0,5,5923,16,400,4,3,2,0,5,5,0,0,0,3,2,1,1994,1,0,0
4,2,2,9,1,5,5,2,1,1,66,1,2,1,1,3563,15,400,3,3,2,3,5,8,0,0,0,2,3,0,1994,2,0,0
3,1,5,17,1,5,4,1,1,1,52,1,0,0,0,10406,8,400,1,3,2,1,6,6,0,0,0,0,3,0,1995,0,0,0
9,3,4,9,1,2,10,4,1,1,44,1,0,0,1,4510,15,400,2,3,2,1,6,5,0,0,0,0,3,0,1994,0,0,0
1,1,6,2,1,5,2,1,1,2,32,0,1,0,5,5484,11,400,1,3,2,3,4,4,0,0,0,2,3,0,1994,1,0,1
0,4,1,6,1,6,9,1,1,2,38,0,1,0,5,13400,16,400,4,3,2,1,7,0,0,0,0,3,3,0,1996,1,0,0
7,4,0,9,1,1,8,4,1,1,44,0,1,0,1,4520,9,400,1,3,2,1,5,5,0,0,0,3,3,0,1994,1,0,0
6,5,0,13,1,2,6,1,1,1,56,0,1,0,0,14065,13,400,1,3,2,3,5,7,0,0,0,3,3,0,1996,1,0,0
8,5,5,9,1,6,7,2,1,2,30,1,4,1,5,4126,3,400,1,3,2,0,3,4,0,0,0,3,3,0,1994,1,0,0
11,4,0,13,1,6,12,4,1,2,24,0,1,0,0,14751,1,400,3,3,2,3,3,3,0,0,0,3,3,0,1996,1,0,1
4,2,3,2,1,2,5,2,1,1,77,1,2,1,3,8721,9,400,3,3,2,1,6,8,0,0,1,2,3,0,1995,2,0,0
10,4,2,6,1,1,10,3,1,1,43,0,1,0,1,1633,14,500,4,3,2,1,6,5,0,0,0,2,1,0,1994,1,0,0
3,3,6,13,1,5,4,3,1,1,42,1,0,0,0,1321,4,400,1,3,2,3,5,5,0,0,0,3,3,0,1994,0,0,0
3,2,6,6,1,1,4,2,1,2,38,0,2,1,5,14750,7,400,4,3,2,1,7,0,0,0,0,3,3,0,1996,2,0,0
2,4,5,2,0,7,3,5,0,2,33,1,0,0,5,11119,1,500,3,3,2,3,5,4,0,0,0,0,1,0,1995,0,0,1
9,1,6,13,1,1,10,3,1,1,38,0,1,0,0,11711,5,400,3,3,2,3,6,5,0,0,0,3,3,0,1996,1,0,0
10,4,0,6,1,6,10,2,1,2,23,1,1,0,5,8525,1,400,3,3,2,3,3,3,0,0,0,3,3,0,1995,1,0,0
11,3,4,9,1,6,12,3,1,2,54,1,2,1,0,9876,12,400,4,3,2,1,5,6,0,0,0,3,3,0,1995,2,0,0
2,4,1,13,1,7,3,5,1,2,29,0,1,0,1,6326,8,400,2,3,2,3,4,4,0,0,0,3,3,0,1995,1,0,0
4,1,5,6,1,7,5,4,1,2,28,0,0,0,5,386,7,400,3,3,2,3,7,4,0,0,0,3,3,0,1994,0,0,1
8,2,1,13,0,7,9,2,0,1,26,0,1,0,1,5529,12,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,1,0,0
8,1,4,18,1,1,7,2,1,2,29,0,1,0,1,13995,7,400,2,3,2,0,5,4,0,0,0,3,3,0,1996,1,0,0
8,4,5,6,1,5,9,4,1,1,34,1,2,1,0,12217,9,400,1,3,2,1,3,4,0,0,0,3,3,0,1996,2,0,0
1,3,2,13,1,6,2,4,1,1,44,0,1,0,0,1767,7,400,3,3,2,2,5,5,0,0,0,2,3,0,1994,1,0,0
10,1,5,13,1,1,11,2,1,1,31,0,1,0,0,312,11,400,4,3,2,3,5,4,0,0,0,1,3,0,1994,1,0,0
11,3,1,17,1,2,12,3,1,1,30,0,2,1,0,6249,10,400,1,3,2,1,5,4,0,0,0,0,3,0,1995,2,0,0
2,4,6,6,1,6,3,4,1,1,28,0,2,1,0,4686,10,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,2,0,0
4,1,1,6,1,5,4,1,0,1,29,0,1,0,5,9051,14,400,3,3,2,1,3,4,1,0,0,2,3,0,1995,1,0,1
7,2,4,2,1,2,8,3,1,1,45,1,1,0,0,11950,12,400,2,3,2,0,5,5,0,0,0,2,2,1,1996,1,0,0
6,2,5,2,1,5,7,2,1,1,36,0,0,0,5,7909,11,400,2,3,2,3,5,5,0,0,0,3,3,0,1995,0,0,0
3,4,4,5,1,1,4,4,1,2,32,0,2,1,1,8766,12,400,3,3,2,1,5,4,0,0,0,3,3,0,1995,2,0,0
6,2,5,6,1,7,7,4,1,1,30,0,1,0,1,4356,6,400,3,3,2,1,5,4,0,0,0,2,3,0,1994,1,0,1
10,3,5,6,1,7,11,3,1,1,46,0,2,1,1,6282,2,400,1,3,2,1,5,6,0,0,0,2,3,0,1995,2,0,0
6,3,4,2,1,6,7,5,1,1,39,0,0,0,0,11430,2,400,2,3,2,3,6,5,0,0,0,1,3,0,1996,0,0,0
